__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_217,DONE,G1,C6,guideline,r18,26.72369,24.508698153754757,3496640512,10.05795806273818,268.78575330161567
run_792,DONE,G2,C10,no_guideline,r13,77.817398,25.335660590829573,5745524736,9.222528686472302,717.6731853616322
run_468,DONE,G2,C2,no_guideline,r9,29.884805,24.105536492792638,5962399744,10.57920690016313,316.15753526602964
run_622,DONE,G2,C6,no_guideline,r3,36.139663,24.541069727552184,6064242688,10.07698149901594,364.17871543167087
run_240,DONE,G1,C7,guideline,r1,12.147639,81.2801083302335,4768186368,25.277151975138434,307.0577171421187
run_307,DONE,G1,C8,no_guideline,r8,23.394386,24.182491684424612,6508953600,10.66497040646417,249.5004343673997
run_296,DONE,G1,C8,guideline,r17,23.499045,25.64877757373639,6596870144,11.09904593867915,260.8169799700886
run_389,DONE,G1,C10,no_guideline,r10,19.023885,24.69764819027927,4200005632,10.590456852546104,201.47163326029906
run_1175,DONE,G3,C10,guideline,r16,20.507661,80.01695194160114,10579460096,32.64414450311169,669.4550491048279
run_172,DONE,G1,C5,guideline,r13,26.151299,24.734449939090535,4334043136,10.39591260910034,271.86661901845315
run_1005,DONE,G3,C6,guideline,r6,13.137831,24.28667055290032,10747969536,10.993486037330022,144.43056165930153
run_1464,DONE,G4,C7,no_guideline,r5,24.685108,25.090175263240898,11040047104,11.665304418337547,287.9592994195395
run_364,DONE,G1,C10,guideline,r5,19.222654,24.133754153347986,3610820608,10.593402828859245,203.63331726178248
run_1227,DONE,G4,C1,no_guideline,r8,23.655998,24.84063832066497,11318198272,11.34126930790288,268.28904406521195
run_37,DONE,G1,C1,no_guideline,r18,23.674335,25.668094307442573,3583705088,10.572064482005297,250.28659618859487
run_928,DONE,G3,C4,guideline,r9,50.094813,24.67058872012865,10208608256,10.81784766614437,541.9180558979887
run_1535,DONE,G4,C9,guideline,r16,45.970949,25.23199404754694,11256496128,10.558623631434006,485.38994847084746
run_562,DONE,G2,C5,guideline,r3,24.028572,24.423206849242135,6160646144,9.074983113744985,218.05888514740556
run_205,DONE,G1,C6,guideline,r6,26.778438,24.79088556492875,4549033984,9.921263843774796,265.67594872216506
run_1402,DONE,G4,C6,guideline,r3,32.368411,24.822079734538555,11085905920,10.64475774149741,344.5538935722199
run_1536,DONE,G4,C9,guideline,r17,45.910875,24.54262658311175,10463608832,10.403712435202165,477.64354114851216
run_1446,DONE,G4,C7,guideline,r7,24.875506,24.935452549969877,11642404864,11.629876200892344,289.2990552145547
run_982,DONE,G3,C5,no_guideline,r3,22.475635,24.55547531666766,10484645888,11.07220184803009,248.85476738264978
run_256,DONE,G1,C7,guideline,r17,12.12385,80.41333043516563,5064916992,25.35122497739463,307.35444894218585
run_860,DONE,G3,C2,no_guideline,r1,38.967602,25.494006723198073,11252432896,13.27101503718983,517.1396321052285
run_1201,DONE,G4,C1,guideline,r2,22.849178,26.704235372719943,10064642048,11.740089473900971,268.25139412508963
run_773,DONE,G2,C10,guideline,r14,3.186179,23.907644496969624,5823856640,5.500228404998778,17.524712239210604
run_269,DONE,G1,C7,no_guideline,r10,12.126266,81.50175996608057,4497932288,25.54228208393886,309.7325067968769
run_1470,DONE,G4,C7,no_guideline,r11,24.449772,25.120437127184374,9832611840,11.774364854535486,287.8805361382058
run_258,DONE,G1,C7,guideline,r19,12.109103,80.6372138385115,5000118272,25.64400991078081,310.5259573426656
run_1415,DONE,G4,C6,guideline,r16,31.705517,24.691976782522705,11526815744,10.811016518818704,342.76886802468727
run_1021,DONE,G3,C6,no_guideline,r2,13.190789,24.496702242661442,10217717760,11.225206696797931,148.06933301884848
run_89,DONE,G1,C3,guideline,r10,21.11045,24.85856657268303,4027744256,11.403110178390353,240.72478726540064
run_801,DONE,G3,C1,guideline,r2,21.577877,24.77343794821733,10394386432,11.639400609488627,251.15355470527064
run_1350,DONE,G4,C4,no_guideline,r11,23.839964,24.779633234322652,11326455808,10.591493461813245,252.50082283586312
run_1494,DONE,G4,C8,guideline,r15,13.592789,25.418361748705856,9866821632,12.724262417279757,172.9582142187137
run_438,DONE,G2,C1,no_guideline,r19,36.952106,24.650008686133408,5733449728,9.623543864589626,355.6102129799655
run_1154,DONE,G3,C9,no_guideline,r15,28.078289,24.6548581758796,10140385280,10.404389235510756,292.1374478231601
run_958,DONE,G3,C4,no_guideline,r19,50.161143,24.913834415029118,10145316864,10.985027087728183,551.021514606407
run_1082,DONE,G3,C8,guideline,r3,15.919966,25.041176486959433,10342268928,10.62993439875151,169.2281942103545
run_338,DONE,G1,C9,guideline,r19,16.105406,97.02338011136928,4190535680,35.22183721943905,567.261988484977
run_793,DONE,G2,C10,no_guideline,r14,79.111874,28.69229007153133,6105300992,10.79823204080788,854.2683726351559
run_1378,DONE,G4,C5,guideline,r19,15.408613,25.47487683554374,11240210432,10.928341816549432,168.3905897829272
run_224,DONE,G1,C6,no_guideline,r5,26.95696,24.82707714981679,3569811456,9.972215968509053,268.8206269744598
run_571,DONE,G2,C5,guideline,r12,23.82508,24.58655793730771,5875712000,9.109220935587297,217.0279175280422
run_998,DONE,G3,C5,no_guideline,r19,22.462554,24.697097483104802,10225696768,10.977048594996614,246.57254682573557
run_1483,DONE,G4,C8,guideline,r4,13.169075,25.138761490773078,11276648448,12.947512743965028,170.50676638873125
run_710,DONE,G2,C8,no_guideline,r11,30.497486,26.28104696578202,5905448960,10.721055032455759,326.96522575754904
run_510,DONE,G2,C3,no_guideline,r11,44.336831,29.615476268630168,6054346752,11.3356268878253,502.58577360456627
run_183,DONE,G1,C5,no_guideline,r4,25.930244,26.464760304046667,4267294720,11.678570224392798,302.82817548964
run_1143,DONE,G3,C9,no_guideline,r4,28.151551,24.708983946162867,10484875264,10.335043467415703,290.94750326017004
run_1423,DONE,G4,C6,no_guideline,r4,32.147328,25.1049188332873,11510939648,10.83979769805809,348.4705320531184
run_99,DONE,G1,C3,guideline,r20,20.976108,23.816348990251836,3680616448,11.13137240409851,233.49286973659
run_836,DONE,G3,C1,no_guideline,r17,21.331115,25.28882030716427,9387966464,11.40848554349413,243.3557171041108
run_925,DONE,G3,C4,guideline,r6,50.351477,24.79833404755809,10209918976,11.006636014123181,554.200380112495
run_1097,DONE,G3,C8,guideline,r18,15.928132,27.58111324654486,10264264704,11.168429145687504,177.8922136651578
run_670,DONE,G2,C7,no_guideline,r11,40.078216,24.192581904650375,6851264512,11.101806660493216,444.9406053294857
run_466,DONE,G2,C2,no_guideline,r7,30.067209,30.066615599485147,6483099648,12.43694637550248,373.9442659940255
run_869,DONE,G3,C2,no_guideline,r10,39.788093,28.186151086706413,11001217024,14.086969207094603,560.4936409000163
run_957,DONE,G3,C4,no_guideline,r18,50.708822,24.756231144552437,9620340736,10.98366701946337,556.9688157972386
run_1578,DONE,G4,C10,guideline,r19,42.219593,28.139204453284368,13515751424,12.491727118398629,527.395634805853
run_34,DONE,G1,C1,no_guideline,r15,23.836929,24.440165229262178,3629809664,10.01125765474219,238.6376379167961
run_218,DONE,G1,C6,guideline,r19,26.670685,25.35736355451601,3711811584,10.06918472610414,268.5520540367348
run_68,DONE,G1,C2,no_guideline,r9,27.165829,24.16490557848752,3746676736,9.800525177442111,266.23939108058704
run_72,DONE,G1,C2,no_guideline,r13,27.102308,24.51006078959344,3857874944,9.854808018757748,267.08804220524223
run_109,DONE,G1,C3,no_guideline,r10,20.916129,24.227216165406364,3952623616,11.103712177276611,232.24667627878847
run_457,DONE,G2,C2,guideline,r18,27.945188,24.771250045121604,5790744576,9.265297078374607,258.92046873102913
run_1444,DONE,G4,C7,guideline,r5,23.675626,25.78525169097669,11310972928,11.652367112910852,275.8770857799771
run_4,DONE,G1,C1,guideline,r5,23.404239,24.75385823812439,2556805120,10.034698826926096,234.854489638398
run_1088,DONE,G3,C8,guideline,r9,15.694293,24.882506226094073,9501802496,10.267608855565388,161.14286178863787
run_316,DONE,G1,C8,no_guideline,r17,23.208478,24.029567084084256,5720113152,10.584240290495726,245.64410792868367
run_1189,DONE,G3,C10,no_guideline,r10,28.861635,86.74219363134843,9746120704,37.01579554237588,1068.3363801786797
run_713,DONE,G2,C8,no_guideline,r14,29.881674,28.442369817481442,5796724736,11.299953504042191,337.6615268229464
run_1289,DONE,G4,C3,guideline,r10,30.310455,25.732676167558566,10018242560,11.286944346592344,342.11241870489164
run_489,DONE,G2,C3,guideline,r10,39.679578,24.26168114124422,5430444032,9.23797452826249,366.55893085620465
run_543,DONE,G2,C4,no_guideline,r4,33.226892,24.6539666153754,6688702464,10.892021567566589,361.90802428720576
run_1392,DONE,G4,C5,no_guideline,r13,31.675587,27.355360518139417,10403381248,11.49634604580355,364.1535093559563
run_1406,DONE,G4,C6,guideline,r7,32.943571,25.09031793997904,11032264704,10.800098637991313,355.7938162876701
run_460,DONE,G2,C2,no_guideline,r1,29.679849,24.50483921662666,5663866880,10.72812675758147,318.4091822178776
run_776,DONE,G2,C10,guideline,r17,3.194675,25.19930175859101,5753339904,5.746752103169759,18.35900527519385
run_1360,DONE,G4,C5,guideline,r1,15.387899,25.32116065128494,11230265344,10.752768294451988,165.46251248542947
run_1177,DONE,G3,C10,guideline,r18,20.302133,79.786883045789,9876357120,32.71397171666225,664.1634047499153
run_170,DONE,G1,C5,guideline,r11,26.203989,16.32065815298898,3438264320,9.425171045303344,246.97707839424731
run_1580,DONE,G4,C10,no_guideline,r1,38.038644,22.17944172731069,13499498496,11.441876940105272,435.23348361647373
run_1278,DONE,G4,C2,no_guideline,r19,32.192595,23.810605236417373,10192437248,10.394155715967154,334.61484533106557
run_54,DONE,G1,C2,guideline,r15,24.504549,29.53111532420983,4613521408,11.139618455854237,272.9713262927845
run_1463,DONE,G4,C7,no_guideline,r4,24.872748,30.05220246407659,11044503552,13.516848297680125,336.20116146242674
run_1435,DONE,G4,C6,no_guideline,r16,30.929219,25.642729562221806,9723740160,11.254977572608638,348.107666183301
run_799,DONE,G2,C10,no_guideline,r20,77.822339,24.441066454672256,6000115712,9.05278851071887,704.509176376469
run_1008,DONE,G3,C6,guideline,r9,13.236198,24.869079034074364,9727852544,11.286458590674021,149.3898006249623
run_1320,DONE,G4,C4,guideline,r1,24.197028,25.16835610027928,11449630720,10.699047908448337,258.88516181406584
run_1556,DONE,G4,C9,no_guideline,r17,45.682649,24.34633319423001,11006279680,10.383261049174827,474.33486998482533
run_1414,DONE,G4,C6,guideline,r15,31.926184,24.60727686042885,11311071232,10.83067691559885,345.78218405196134
run_1250,DONE,G4,C2,guideline,r11,32.59569,24.52182695891831,10894934016,10.350673470741663,337.3873437435193
run_674,DONE,G2,C7,no_guideline,r15,40.724161,24.664015303251944,7004520448,11.45767555848146,466.60422412936396
run_1229,DONE,G4,C1,no_guideline,r10,23.045975,25.50555071299079,11575443456,10.823012351989746,249.42687208864686
run_1588,DONE,G4,C10,no_guideline,r9,39.686999,28.463899369750703,13545046016,12.244072238604227,485.93048268941374
run_1300,DONE,G4,C3,no_guideline,r1,30.053913,25.129942518235815,11208163328,11.148317649960518,335.0505687482779
run_1237,DONE,G4,C1,no_guideline,r18,20.958018,24.590890185137948,11418451968,10.843693095024186,227.2623150719926
run_1530,DONE,G4,C9,guideline,r11,45.678213,24.57189052157614,11305500672,10.397076959479344,474.91989593248985
run_341,DONE,G1,C9,no_guideline,r2,25.536365,98.68233224477697,4144087040,38.88898205954181,993.0832403509114
run_669,DONE,G2,C7,no_guideline,r10,41.091888,24.498214153075494,6333251584,11.507597909966096,472.86892446536086
run_892,DONE,G3,C3,guideline,r13,37.831152,24.641545105344274,10365779968,10.436149707815266,394.811565891115
run_723,DONE,G2,C9,guideline,r4,34.434456,25.07362059128346,5970067456,9.304613945700906,320.3993195102242
run_1235,DONE,G4,C1,no_guideline,r16,22.821763,25.041032887009717,10812866560,10.77706668112013,245.9516616317202
run_29,DONE,G1,C1,no_guideline,r10,23.622199,24.32385714165631,2787852288,10.135096324228607,239.41326225509667
run_797,DONE,G2,C10,no_guideline,r18,77.589982,25.248338015031887,5204967424,9.284792277761685,720.4068657052682
run_469,DONE,G2,C2,no_guideline,r10,29.694516,25.511626399835652,5468094464,10.875290355212252,322.9364834574959
run_241,DONE,G1,C7,guideline,r2,12.154993,81.41411420510022,3976921088,25.642805070712647,311.68811613487674
run_875,DONE,G3,C2,no_guideline,r16,41.035465,25.342333170536033,10638082048,13.053623291441632,535.661501699138
run_534,DONE,G2,C4,guideline,r15,27.967059,24.290769388629172,5796577280,10.41229373127667,291.20123310794474
run_1183,DONE,G3,C10,no_guideline,r4,28.906276,86.00017806213268,10155786240,37.06863625728301,1071.5162305966296
run_1396,DONE,G4,C5,no_guideline,r17,30.829305,24.663661473462373,10579623936,10.893520004895269,335.8396507545178
run_1313,DONE,G4,C3,no_guideline,r14,30.424871,24.67856077625327,9955737600,11.526564689531718,350.69424375215755
run_1514,DONE,G4,C8,no_guideline,r15,11.748768,25.24599233224352,10651074560,13.293800741434097,156.1857807493372
run_959,DONE,G3,C4,no_guideline,r20,50.36677,24.592810204419617,10098688000,11.004613366859088,554.2668303875173
run_1348,DONE,G4,C4,no_guideline,r9,23.358338,24.879660648557067,11357601792,10.65611743927002,248.90919291416358
run_1114,DONE,G3,C8,no_guideline,r15,15.694383,24.38323187873477,9647538176,10.46377290725708,164.2224596315161
run_907,DONE,G3,C3,no_guideline,r8,37.183181,24.758781832644853,9677389824,10.597539079323242,394.05021374104945
run_996,DONE,G3,C5,no_guideline,r17,22.515422,24.730752606019177,9152528384,11.174481704549969,251.59817120922187
run_1397,DONE,G4,C5,no_guideline,r18,31.244432,25.367646680925173,10900357120,10.803048196254961,337.5351047606108
run_610,DONE,G2,C6,guideline,r11,35.555919,25.295376680621775,5543428096,9.94230835578021,353.50791057114435
run_1506,DONE,G4,C8,no_guideline,r7,13.004063,27.46891881353844,10886692864,13.632186766593687,177.2738155405506
run_1261,DONE,G4,C2,no_guideline,r2,32.169786,24.788701030893982,10777198592,10.368599755423409,333.5556352516234
run_1322,DONE,G4,C4,guideline,r3,23.200539,24.80985884089868,11271454720,10.543704293189792,244.6196226586172
run_1382,DONE,G4,C5,no_guideline,r3,30.152436,25.25222693496664,9504342016,10.684389442205429,322.1603688551749
run_1117,DONE,G3,C8,no_guideline,r18,15.714019,25.40120179193514,9727426560,10.788793725967407,169.53530959693262
run_666,DONE,G2,C7,no_guideline,r7,40.256514,24.918445219735936,6479364096,11.30915951358222,455.26733828675583
run_1159,DONE,G3,C9,no_guideline,r20,27.955755,25.86584541320128,9888694272,10.880153264572371,304.16289902683536
run_95,DONE,G1,C3,guideline,r16,21.131459,29.065822103573208,3609133056,12.82276990862176,270.96383659047444
run_102,DONE,G1,C3,no_guideline,r3,21.352901,28.098672807383604,3610968064,12.577246621543285,268.56070196239824
run_553,DONE,G2,C4,no_guideline,r14,33.180256,24.7092420088633,6750027776,10.947251673764402,363.23261303193135
run_395,DONE,G1,C10,no_guideline,r16,18.997494,24.705565445755408,3620798464,10.551763964223337,200.45707259974907
run_81,DONE,G1,C3,guideline,r2,20.682164,24.34345990548402,3633905664,11.202713532881303,231.6963585320705
run_707,DONE,G2,C8,no_guideline,r8,29.321294,24.56872715609414,5829902336,10.17836504152843,298.44283382197733
run_858,DONE,G3,C2,guideline,r19,39.799766,25.645660935717906,10814160896,13.133125995466223,522.6953414680727
run_657,DONE,G2,C7,guideline,r18,21.55688,24.356841136722505,6338543616,11.038202841305038,237.94921406567175
run_765,DONE,G2,C10,guideline,r6,3.173714,26.585892587129763,6007734272,5.858217970530192,18.592308388123257
run_653,DONE,G2,C7,guideline,r14,22.386764,24.52847326464607,6397165568,10.99249571060466,246.0864072443188
run_1226,DONE,G4,C1,no_guideline,r7,22.660289,26.434879046307827,11614371840,11.185897033905315,253.47565951253722
run_1104,DONE,G3,C8,no_guideline,r5,15.882073,31.058299317108958,10018209792,12.576053255482725,199.73379585546428
run_1269,DONE,G4,C2,no_guideline,r10,32.360753,31.823484251795826,11129552896,12.682138246105563,410.40354329407535
run_80,DONE,G1,C3,guideline,r1,20.87862,30.474340843610776,4608704512,11.901739864349365,248.49190396660194
run_1259,DONE,G4,C2,guideline,r20,33.138291,25.896622063805125,11035525120,10.523126788109353,348.7184377342631
run_388,DONE,G1,C10,no_guideline,r9,19.046763,25.799642473320965,3152445440,10.769017434382176,205.11492281554536
run_134,DONE,G1,C4,guideline,r15,25.074685,24.574936147487943,3162161152,9.780399902661642,245.24044673327134
run_1351,DONE,G4,C4,no_guideline,r12,23.358525,24.95378678732715,10462117888,10.541356379335577,246.23053652061955
run_20,DONE,G1,C1,no_guideline,r1,23.684842,25.66341516230217,3320954880,10.506985668587474,248.8562954567587
run_443,DONE,G2,C2,guideline,r4,27.726641,24.82983006117761,5773918208,9.485961084079024,263.01383751822993
run_1042,DONE,G3,C7,guideline,r3,31.489122,24.822068047678382,10038312960,11.05753342994791,348.19201919470817
run_230,DONE,G1,C6,no_guideline,r11,26.797046,24.250913598921457,3800268800,9.7708744071424,261.83057094841763
run_67,DONE,G1,C2,no_guideline,r8,27.150798,24.79724604480869,3837935616,9.90099292901846,268.8198590152086
run_686,DONE,G2,C8,guideline,r7,16.118262,25.176357579806297,5983305728,9.833907415340473,158.50549620420057
run_456,DONE,G2,C2,guideline,r17,27.737793,24.066514016885613,5994315776,9.15198244367327,253.85579456224335
run_516,DONE,G2,C3,no_guideline,r17,44.488011,25.35607450812715,5951356928,9.496366616146105,422.4744624791407
run_406,DONE,G2,C1,guideline,r7,18.597781,24.331606782649914,6078971904,9.46487215931496,176.02561961193672
run_194,DONE,G1,C5,no_guideline,r15,25.711261,24.592522506092322,3964157952,10.196615494363677,262.1678422922285
run_592,DONE,G2,C5,no_guideline,r13,19.426156,24.5202855096984,6052954112,10.758779246320007,209.00172400857485
run_815,DONE,G3,C1,guideline,r16,21.507944,24.237486940520693,10474225664,11.319807284086654,243.46578115692782
run_1408,DONE,G4,C6,guideline,r9,31.717049,25.48860931172407,10831708160,10.863035410642624,344.5434264080872
run_383,DONE,G1,C10,no_guideline,r4,19.065453,24.00457678799352,3635691520,10.447556042409206,199.18738869141873
run_1225,DONE,G4,C1,no_guideline,r6,22.606372,25.396223884231002,9913565184,10.85520463346321,245.39679408019296
run_262,DONE,G1,C7,no_guideline,r3,12.141299,81.40960757485752,4304568320,25.23203540259394,306.3496862014784
run_1196,DONE,G3,C10,no_guideline,r17,28.581422,86.01859762796241,10122035200,36.10846795229351,1032.0313603179766
run_347,DONE,G1,C9,no_guideline,r8,25.729209,98.19528016337676,4092329984,40.01247359494694,1029.4892957313712
run_688,DONE,G2,C8,guideline,r9,16.989162,25.85062695540869,6094602240,11.075751651952297,188.1677390867852
run_943,DONE,G3,C4,no_guideline,r4,50.689269,25.277137713177215,10544316416,11.468600075921895,581.3349543018254
run_1595,DONE,G4,C10,no_guideline,r16,43.451964,28.755075987439177,13541113856,12.908098061879477,560.8822122932568
run_105,DONE,G1,C3,no_guideline,r6,21.25693,29.553566418362724,3926212608,13.05558321055244,277.5216184158885
run_1030,DONE,G3,C6,no_guideline,r11,12.970457,24.802087976086526,10100736000,11.294883351172171,146.49979882639454
run_178,DONE,G1,C5,guideline,r19,25.695347,24.380648868158993,3999694848,10.334589516244284,265.55086372245904
run_1037,DONE,G3,C6,no_guideline,r18,12.987759,24.627483555798158,10299424768,11.219423663231634,145.71517065694962
run_645,DONE,G2,C7,guideline,r6,21.96414,24.22010181145416,6467665920,10.921935858045305,239.89092825712723
run_405,DONE,G2,C1,guideline,r6,19.019298,27.28740218471279,5993332736,10.342746718899233,196.71178198526675
run_1442,DONE,G4,C7,guideline,r3,24.620217,25.456554226956126,11449073664,11.712189864304106,288.35665600436766
run_1101,DONE,G3,C8,no_guideline,r2,15.694181,25.450467776773518,9847832576,10.173872276941935,159.67059298520886
run_950,DONE,G3,C4,no_guideline,r11,49.893233,25.10405413785324,9881223168,10.944990030392443,546.0809377690473
run_66,DONE,G1,C2,no_guideline,r7,27.160978,24.89710191085621,3578183680,9.830971868221576,267.0188106313851
run_447,DONE,G2,C2,guideline,r8,27.79009,25.212825958296467,5703286784,9.720454126372372,270.1322950127596
run_908,DONE,G3,C3,no_guideline,r9,37.330166,24.81561875979736,10001956864,10.455755767875544,390.31509847025154
run_1521,DONE,G4,C9,guideline,r2,46.334037,16.438772221735707,10851074048,9.566778772586101,443.267481619819
run_1319,DONE,G4,C3,no_guideline,r20,29.630258,16.49009690419866,10618732544,10.046735499946164,297.68736492116386
run_711,DONE,G2,C8,no_guideline,r12,29.043359,18.987258544561183,5434638336,9.426482994779409,273.7767297247735
run_1295,DONE,G4,C3,guideline,r16,30.901479,25.914124324273967,10010198016,11.182739401185835,345.5631867682166
run_1118,DONE,G3,C8,no_guideline,r19,15.73344,24.500478966122582,9898164224,10.211607023874919,160.6637064137146
run_724,DONE,G2,C9,guideline,r5,34.472136,24.92513858806041,5616943104,9.073845999168627,312.7948533263968
run_210,DONE,G1,C6,guideline,r11,26.708059,24.456936759314804,3445522432,9.894203482195735,264.25497036048915
run_568,DONE,G2,C5,guideline,r9,24.006945,25.149448538008397,5643272192,9.398265575326008,225.62364476224485
run_1075,DONE,G3,C7,no_guideline,r16,31.134049,24.10969036558843,10042736640,11.008950748699624,342.7532120486008
run_159,DONE,G1,C4,no_guideline,r20,36.337334,24.80704786908137,3565731840,10.328006116823218,375.2922078210483
run_791,DONE,G2,C10,no_guideline,r12,77.833966,24.9656306812359,5775327232,9.08730761167511,707.3011916786618
run_1184,DONE,G3,C10,no_guideline,r5,28.798776,85.9475188636417,10162421760,35.13113836998487,1011.7337845421994
run_315,DONE,G1,C8,no_guideline,r16,23.455726,24.42035079812232,6348832768,10.868837369339806,254.93647127379526
run_537,DONE,G2,C4,guideline,r18,27.624789,24.467179034155787,5868994560,10.397528532779578,287.2295318395154
run_1453,DONE,G4,C7,guideline,r14,24.680389,25.21741189288791,10657103872,11.683609693737353,288.3560321656087
run_85,DONE,G1,C3,guideline,r6,21.13745,25.721803980332282,3856924672,11.734473077377471,248.03683794941244
run_708,DONE,G2,C8,no_guideline,r9,30.488458,24.316674273074725,5847891968,10.0306795835495,305.8199531945064
run_1016,DONE,G3,C6,guideline,r17,13.169874,25.005660151050588,9895198720,11.303816019542634,148.86983269655803
run_1275,DONE,G4,C2,no_guideline,r16,32.412073,25.11186165655813,11397840896,10.326744554888817,334.71119836540885
run_539,DONE,G2,C4,guideline,r20,27.57412,24.426449250648627,6134939648,10.438963528835412,287.8452330197311
run_930,DONE,G3,C4,guideline,r11,50.282297,25.135852946716437,10457792512,11.050488426477584,555.6439410552085
run_1109,DONE,G3,C8,no_guideline,r10,15.927264,24.638691198855714,10598825984,10.349813674625597,164.844214746572
run_122,DONE,G1,C4,guideline,r3,24.88819,26.383675932222037,4572168192,10.136531875914885,252.27993126882612
run_796,DONE,G2,C10,no_guideline,r17,77.761392,24.636515281809586,6281576448,8.985626712241697,698.7348411362977
run_1418,DONE,G4,C6,guideline,r19,32.216041,24.988329362332678,11204935680,10.685113064654463,344.2320405805438
run_755,DONE,G2,C9,no_guideline,r16,62.743069,24.49536908301876,5881954304,8.769487811877482,550.2245788752879
run_445,DONE,G2,C2,guideline,r6,27.820468,24.83103975110333,5972738048,9.416177269211389,261.96245840042286
run_151,DONE,G1,C4,no_guideline,r12,36.556335,25.88548599357256,4360011776,10.577379251207624,386.67021932919505
run_1081,DONE,G3,C8,guideline,r2,16.120274,29.686089951060104,10644193280,12.091147261780577,194.9126068342526
run_1094,DONE,G3,C8,guideline,r15,16.085143,28.636082782257397,10495148032,12.024943391998093,193.42293402719437
run_133,DONE,G1,C4,guideline,r14,24.887716,24.203747229820898,4467458048,9.607236830126338,239.10218177292455
run_271,DONE,G1,C7,no_guideline,r12,12.166002,80.69113861633639,5256593408,25.51732794991855,310.443862873365
run_1560,DONE,G4,C10,guideline,r1,41.991609,28.917368517888423,13556498432,12.581925877209367,528.3353119027577
run_46,DONE,G1,C2,guideline,r7,24.236163,24.434584373323787,3918888960,9.78922802004321,237.2533259379345
run_305,DONE,G1,C8,no_guideline,r6,23.391661,24.249169472528962,6023774208,10.620062438505036,248.42090036034313
run_1288,DONE,G4,C3,guideline,r9,29.869493,24.546094691888747,11255840768,10.989555190493176,328.2524418355496
run_1274,DONE,G4,C2,no_guideline,r15,33.884536,25.594747006550364,11172020224,10.78109359152523,365.31235392140593
run_1330,DONE,G4,C4,guideline,r11,22.367598,24.612481964519205,10752262144,10.498097676322574,234.81722858871748
run_1131,DONE,G3,C9,guideline,r12,28.014298,25.24578837901036,10149543936,10.69879579899916,299.7192537543106
run_692,DONE,G2,C8,guideline,r13,16.755024,25.045925519177537,5924929536,9.960019075870514,166.88035865666828
run_192,DONE,G1,C5,no_guideline,r13,25.719217,24.679671109207277,4274536448,10.173937774286038,261.6657133613596
run_956,DONE,G3,C4,no_guideline,r17,50.340387,25.12019473121963,10301259776,11.108598916857074,559.2111685023659
run_525,DONE,G2,C4,guideline,r6,27.802665,24.795262905760048,6057918464,10.579630062992411,294.1419104653069
run_636,DONE,G2,C6,no_guideline,r17,36.544889,35.09980954638451,7915241472,12.867069437844412,470.2256243613164
run_1409,DONE,G4,C6,guideline,r10,41.631174,35.59359025372589,11474141184,13.63489759683609,567.6367943260651
run_115,DONE,G1,C3,no_guideline,r16,21.342875,35.24562580025354,5562056704,13.962304699654673,297.99572391664225
run_1458,DONE,G4,C7,guideline,r19,38.886602,33.26679489141508,11289149440,13.116478687939159,510.0552863793723
run_912,DONE,G3,C3,no_guideline,r13,38.044003,28.82211467368562,9988784128,12.540679960460453,477.0976660377973
run_1262,DONE,G4,C2,no_guideline,r3,35.112111,26.8715426990775,11277664256,10.914534910803749,383.23236130151633
run_835,DONE,G3,C1,no_guideline,r16,21.797827,27.15383248072633,10681614336,12.293939299308336,267.98116199482433
run_226,DONE,G1,C6,no_guideline,r7,27.130714,26.730908330980238,4675829760,10.881889348763686,295.2334277009538
run_1457,DONE,G4,C7,guideline,r18,31.711055,28.015966901187728,11317198848,12.155587164979233,385.46649314595055
run_155,DONE,G1,C4,no_guideline,r16,37.208796,30.20694010501456,4957798400,12.461237780163797,463.66765446960756
run_1515,DONE,G4,C8,no_guideline,r16,35.963438,31.933126125524694,11387977728,12.667271842846292,455.55864554934834
run_938,DONE,G3,C4,guideline,r19,50.289253,25.141073760224813,10902650880,11.009603782313494,553.6647500385203
run_496,DONE,G2,C3,guideline,r17,39.361621,24.578775447000464,6731972608,9.129845261573792,359.36550897471346
run_71,DONE,G1,C2,no_guideline,r12,27.189802,25.80871051240286,5028823040,10.266586382572468,279.14645095804167
run_1168,DONE,G3,C10,guideline,r9,20.670034,80.13238449833483,11255906304,32.652865704225036,674.9358443037655
run_267,DONE,G1,C7,no_guideline,r8,12.132763,81.45699607564609,5778817024,25.751066840928175,312.43159097814026
run_1339,DONE,G4,C4,guideline,r20,33.022004,26.18343275108617,11518492672,10.683140181578123,352.7786978086335
run_664,DONE,G2,C7,no_guideline,r5,40.132985,24.295621502983828,7804895232,11.284903515130281,452.8968634991708
run_1393,DONE,G4,C5,no_guideline,r14,34.321421,25.19298642280151,11485315072,10.57543489409656,362.96395325837847
run_277,DONE,G1,C7,no_guideline,r18,12.127722,81.27472386324317,5628461056,25.240438625730317,306.1090228109193
run_1504,DONE,G4,C8,no_guideline,r5,34.829757,27.224951018614167,11449073664,11.256131910142445,392.0483391902072
run_1430,DONE,G4,C6,no_guideline,r11,34.552559,27.94087802535339,11334287360,11.79599006537235,407.581642697192
run_78,DONE,G1,C2,no_guideline,r19,27.759415,29.307598033943272,5094719488,12.105522374461469,336.0422193844613
