__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_568,DONE,G2,C5,guideline,r9,24.006945,25.149448538008397,5643272192,9.398265575326008,225.62364476224485
run_1075,DONE,G3,C7,no_guideline,r16,31.134049,24.10969036558843,10042736640,11.008950748699624,342.7532120486008
run_159,DONE,G1,C4,no_guideline,r20,36.337334,24.80704786908137,3565731840,10.328006116823218,375.2922078210483
run_791,DONE,G2,C10,no_guideline,r12,77.833966,24.9656306812359,5775327232,9.08730761167511,707.3011916786618
run_1184,DONE,G3,C10,no_guideline,r5,28.798776,85.9475188636417,10162421760,35.13113836998487,1011.7337845421994
run_315,DONE,G1,C8,no_guideline,r16,23.455726,24.42035079812232,6348832768,10.868837369339806,254.93647127379526
run_537,DONE,G2,C4,guideline,r18,27.624789,24.467179034155787,5868994560,10.397528532779578,287.2295318395154
run_1453,DONE,G4,C7,guideline,r14,24.680389,25.21741189288791,10657103872,11.683609693737353,288.3560321656087
run_85,DONE,G1,C3,guideline,r6,21.13745,25.721803980332282,3856924672,11.734473077377471,248.03683794941244
run_708,DONE,G2,C8,no_guideline,r9,30.488458,24.316674273074725,5847891968,10.0306795835495,305.8199531945064
run_1016,DONE,G3,C6,guideline,r17,13.169874,25.005660151050588,9895198720,11.303816019542634,148.86983269655803
run_1275,DONE,G4,C2,no_guideline,r16,32.412073,25.11186165655813,11397840896,10.326744554888817,334.71119836540885
run_539,DONE,G2,C4,guideline,r20,27.57412,24.426449250648627,6134939648,10.438963528835412,287.8452330197311
run_930,DONE,G3,C4,guideline,r11,50.282297,25.135852946716437,10457792512,11.050488426477584,555.6439410552085
run_1109,DONE,G3,C8,no_guideline,r10,15.927264,24.638691198855714,10598825984,10.349813674625597,164.844214746572
run_122,DONE,G1,C4,guideline,r3,24.88819,26.383675932222037,4572168192,10.136531875914885,252.27993126882612
run_796,DONE,G2,C10,no_guideline,r17,77.761392,24.636515281809586,6281576448,8.985626712241697,698.7348411362977
run_1418,DONE,G4,C6,guideline,r19,32.216041,24.988329362332678,11204935680,10.685113064654463,344.2320405805438
run_755,DONE,G2,C9,no_guideline,r16,62.743069,24.49536908301876,5881954304,8.769487811877482,550.2245788752879
run_445,DONE,G2,C2,guideline,r6,27.820468,24.83103975110333,5972738048,9.416177269211389,261.96245840042286
run_151,DONE,G1,C4,no_guideline,r12,36.556335,25.88548599357256,4360011776,10.577379251207624,386.67021932919505
run_1081,DONE,G3,C8,guideline,r2,16.120274,29.686089951060104,10644193280,12.091147261780577,194.9126068342526
run_1094,DONE,G3,C8,guideline,r15,16.085143,28.636082782257397,10495148032,12.024943391998093,193.42293402719437
run_133,DONE,G1,C4,guideline,r14,24.887716,24.203747229820898,4467458048,9.607236830126338,239.10218177292455
run_271,DONE,G1,C7,no_guideline,r12,12.166002,80.69113861633639,5256593408,25.51732794991855,310.443862873365
run_1560,DONE,G4,C10,guideline,r1,41.991609,28.917368517888423,13556498432,12.581925877209367,528.3353119027577
run_46,DONE,G1,C2,guideline,r7,24.236163,24.434584373323787,3918888960,9.78922802004321,237.2533259379345
run_305,DONE,G1,C8,no_guideline,r6,23.391661,24.249169472528962,6023774208,10.620062438505036,248.42090036034313
run_1288,DONE,G4,C3,guideline,r9,29.869493,24.546094691888747,11255840768,10.989555190493176,328.2524418355496
run_1274,DONE,G4,C2,no_guideline,r15,33.884536,25.594747006550364,11172020224,10.78109359152523,365.31235392140593
run_1330,DONE,G4,C4,guideline,r11,22.367598,24.612481964519205,10752262144,10.498097676322574,234.81722858871748
run_1131,DONE,G3,C9,guideline,r12,28.014298,25.24578837901036,10149543936,10.69879579899916,299.7192537543106
run_692,DONE,G2,C8,guideline,r13,16.755024,25.045925519177537,5924929536,9.960019075870514,166.88035865666828
run_192,DONE,G1,C5,no_guideline,r13,25.719217,24.679671109207277,4274536448,10.173937774286038,261.6657133613596
run_956,DONE,G3,C4,no_guideline,r17,50.340387,25.12019473121963,10301259776,11.108598916857074,559.2111685023659
run_525,DONE,G2,C4,guideline,r6,27.802665,24.795262905760048,6057918464,10.579630062992411,294.1419104653069
run_636,DONE,G2,C6,no_guideline,r17,36.544889,35.09980954638451,7915241472,12.867069437844412,470.2256243613164
run_1409,DONE,G4,C6,guideline,r10,41.631174,35.59359025372589,11474141184,13.63489759683609,567.6367943260651
run_115,DONE,G1,C3,no_guideline,r16,21.342875,35.24562580025354,5562056704,13.962304699654673,297.99572391664225
run_1458,DONE,G4,C7,guideline,r19,38.886602,33.26679489141508,11289149440,13.116478687939159,510.0552863793723
run_912,DONE,G3,C3,no_guideline,r13,38.044003,28.82211467368562,9988784128,12.540679960460453,477.0976660377973
run_1262,DONE,G4,C2,no_guideline,r3,35.112111,26.8715426990775,11277664256,10.914534910803749,383.23236130151633
run_835,DONE,G3,C1,no_guideline,r16,21.797827,27.15383248072633,10681614336,12.293939299308336,267.98116199482433
run_226,DONE,G1,C6,no_guideline,r7,27.130714,26.730908330980238,4675829760,10.881889348763686,295.2334277009538
run_1457,DONE,G4,C7,guideline,r18,31.711055,28.015966901187728,11317198848,12.155587164979233,385.46649314595055
run_155,DONE,G1,C4,no_guideline,r16,37.208796,30.20694010501456,4957798400,12.461237780163797,463.66765446960756
run_1515,DONE,G4,C8,no_guideline,r16,35.963438,31.933126125524694,11387977728,12.667271842846292,455.55864554934834
run_938,DONE,G3,C4,guideline,r19,50.289253,25.141073760224813,10902650880,11.009603782313494,553.6647500385203
run_496,DONE,G2,C3,guideline,r17,39.361621,24.578775447000464,6731972608,9.129845261573792,359.36550897471346
run_71,DONE,G1,C2,no_guideline,r12,27.189802,25.80871051240286,5028823040,10.266586382572468,279.14645095804167
run_1168,DONE,G3,C10,guideline,r9,20.670034,80.13238449833483,11255906304,32.652865704225036,674.9358443037655
run_267,DONE,G1,C7,no_guideline,r8,12.132763,81.45699607564609,5778817024,25.751066840928175,312.43159097814026
run_1339,DONE,G4,C4,guideline,r20,33.022004,26.18343275108617,11518492672,10.683140181578123,352.7786978086335
run_664,DONE,G2,C7,no_guideline,r5,40.132985,24.295621502983828,7804895232,11.284903515130281,452.8968634991708
run_1393,DONE,G4,C5,no_guideline,r14,34.321421,25.19298642280151,11485315072,10.57543489409656,362.96395325837847
run_277,DONE,G1,C7,no_guideline,r18,12.127722,81.27472386324317,5628461056,25.240438625730317,306.1090228109193
run_1504,DONE,G4,C8,no_guideline,r5,34.829757,27.224951018614167,11449073664,11.256131910142445,392.0483391902072
run_1430,DONE,G4,C6,no_guideline,r11,34.552559,27.94087802535339,11334287360,11.79599006537235,407.581642697192
run_78,DONE,G1,C2,no_guideline,r19,27.759415,29.307598033943272,5094719488,12.105522374461469,336.0422193844613
run_350,DONE,G1,C9,no_guideline,r11,25.724143,98.30857193386248,5351604224,39.726069823640294,1021.9191009713078
run_1241,DONE,G4,C2,guideline,r2,43.154595,26.132773591516674,11693834240,10.962804520187747,473.09538913287156
run_432,DONE,G2,C1,no_guideline,r13,38.192367,24.41476956379265,6657589248,9.765736397498292,372.97658851851264
run_868,DONE,G3,C2,no_guideline,r9,47.640145,25.74911950070339,11512741888,12.760977255725445,607.9348068044623
run_76,DONE,G1,C2,no_guideline,r17,27.070012,24.72877361538646,4907466752,10.092348109758817,273.19998443934844
run_931,DONE,G3,C4,guideline,r12,49.713451,24.263972792461256,11011833856,11.03987624164389,548.8303465850277
run_535,DONE,G2,C4,guideline,r16,27.589216,25.423632293588003,6794543104,10.803172682270858,298.0510646164701
run_740,DONE,G2,C9,no_guideline,r1,63.209588,25.267552853194147,7056621568,9.06851870942824,573.2173313932507
run_903,DONE,G3,C3,no_guideline,r4,37.351874,24.817639407735122,11471814656,10.451749876224795,390.3924444562642
run_973,DONE,G3,C5,guideline,r14,22.462694,25.059403515455735,11462017024,10.979493111934302,246.62899404848795
run_809,DONE,G3,C1,guideline,r10,21.536813,25.793857765088823,11489673216,11.877126172908302,255.79544536333174
run_607,DONE,G2,C6,guideline,r8,35.36331,24.40872867253362,7134986240,9.576548188395755,338.65844231617746
run_1347,DONE,G4,C4,no_guideline,r8,32.884273,27.167197208315518,11238359040,10.948311012524824,360.02724822477273
run_1516,DONE,G4,C8,no_guideline,r17,41.13038,27.148844349504024,11326947328,10.800367711770415,444.22322812484765
run_286,DONE,G1,C8,guideline,r7,23.48736,24.228892225572828,7056130048,10.524475370134626,247.1921418294852
run_1198,DONE,G3,C10,no_guideline,r19,29.002343,86.48851009417668,11159175168,36.16030346310657,1048.7335240211046
run_1551,DONE,G4,C9,no_guideline,r12,47.704258,24.847148171671073,11711463424,10.454891493226762,498.74284115489473
run_1292,DONE,G4,C3,guideline,r13,34.549439,26.282350282008014,11355521024,11.473978338471378,396.4195146923382
run_628,DONE,G2,C6,no_guideline,r9,36.355828,24.520262998429693,6749356032,9.611079605146386,349.41875701900994
run_1285,DONE,G4,C3,guideline,r6,34.821752,27.418740456077767,11003101184,11.684938293731141,406.89002339960894
run_1017,DONE,G3,C6,guideline,r18,13.242872,26.691220936591392,11076911104,11.543670472644624,152.87135047941226
run_1144,DONE,G3,C9,no_guideline,r5,28.194936,24.54847775709099,11196973056,10.238814265639695,288.6827129355982
run_309,DONE,G1,C8,no_guideline,r10,23.436698,21.831664293034592,7047806976,10.410818942955562,243.99521949872872
run_839,DONE,G3,C1,no_guideline,r20,21.514758,15.4458705813478,11311710208,10.498165223204975,225.86548422127103
run_789,DONE,G2,C10,no_guideline,r10,77.822155,16.62625799796354,7022362624,8.22225151752339,639.8733320456904
run_1455,DONE,G4,C7,guideline,r16,24.530921,16.34372621403509,11250597888,10.609166846316086,260.252633782799
run_582,DONE,G2,C5,no_guideline,r3,19.429603,15.758756984230002,6188875776,9.581221883014967,186.15933744189326
run_1267,DONE,G4,C2,no_guideline,r8,34.470369,25.383419778336695,11538497536,10.40295545982592,358.5937133907641
run_609,DONE,G2,C6,guideline,r10,35.518983,24.45186178023074,6802620416,9.964231339622946,353.9193635601346
run_1150,DONE,G3,C9,no_guideline,r11,27.93371,25.76593053926667,11186077696,10.720918689201127,299.47503359772446
run_221,DONE,G1,C6,no_guideline,r2,26.71254,24.975622998632247,5236670464,9.924442417919636,265.107065066375
run_1031,DONE,G3,C6,no_guideline,r12,12.995453,24.487035719354303,11353604096,11.014320381226078,143.13608284116557
run_1324,DONE,G4,C4,guideline,r5,32.683169,25.897370339758385,11310661632,10.433600044250488,341.00311352464615
run_756,DONE,G2,C9,no_guideline,r17,63.674007,29.226786279100885,6825017344,10.889780401010983,693.3959534824362
run_253,DONE,G1,C7,guideline,r14,12.120358,82.13791223693642,5906513920,25.307207798135693,306.73241849379633
run_1428,DONE,G4,C6,no_guideline,r9,33.556586,25.531422188140272,11254808576,10.956259890372708,367.65467724964236
run_709,DONE,G2,C8,no_guideline,r10,30.088288,24.580438246600885,6747635712,10.148107568422953,305.3391831736895
run_252,DONE,G1,C7,guideline,r13,12.129067,81.01203654904671,5673811968,25.170355620055364,305.29292972947803
run_972,DONE,G3,C5,guideline,r13,22.620774,24.97117428110298,11161190400,11.03500080999927,249.6202594128104
run_454,DONE,G2,C2,guideline,r15,27.785793,24.457168193117692,6869663744,9.40916097074523,261.44099903680603
run_379,DONE,G1,C10,guideline,r20,19.006582,24.718788868524673,5257412608,10.725152602562538,203.8484924031183
run_214,DONE,G1,C6,guideline,r15,26.772338,25.58707530036803,5254332416,10.065457057207823,269.4758184600532
run_533,DONE,G2,C4,guideline,r14,27.822068,26.479861768619106,7021035520,11.232502481991187,312.5114478641276
run_1054,DONE,G3,C7,guideline,r15,31.527453,24.570390136487774,11340709888,10.941934239785402,344.971317473925
run_120,DONE,G1,C4,guideline,r1,25.262857,24.623363764011124,5367676928,9.736223989281772,245.96483436119493
run_244,DONE,G1,C7,guideline,r5,12.13985,81.13224717060581,6013845504,25.394082907972663,308.2803573903519
run_485,DONE,G2,C3,guideline,r6,40.661365,27.981431388854983,7156154368,10.22344549007905,415.6992486297081
run_851,DONE,G3,C2,guideline,r12,55.202978,30.49658629080909,11373985792,15.0533903666905,830.9919772378277
run_983,DONE,G3,C5,no_guideline,r4,22.749001,24.39200563554749,11051106304,10.909321584434153,248.1761676336141
run_1577,DONE,G4,C10,guideline,r18,43.658486,29.52742982644171,13562904576,12.912727354827085,563.7501264425354
run_630,DONE,G2,C6,no_guideline,r11,36.374232,28.236110121158543,5883494400,10.722118070755881,390.0088102370668
run_1286,DONE,G4,C3,guideline,r7,30.865106,24.71729400737615,11413635072,11.162192499315417,344.52225468377526
run_481,DONE,G2,C3,guideline,r2,39.765937,27.109391841976826,5694439424,10.142755916244106,403.3361927717404
run_623,DONE,G2,C6,no_guideline,r4,36.165046,25.058810579356223,5760253952,9.663969508485298,349.4979018169682
run_591,DONE,G2,C5,no_guideline,r12,19.471277,24.61425652937398,5927976960,10.72972882947614,208.9215221736157
run_987,DONE,G3,C5,no_guideline,r8,22.269239,24.474868291089322,10341974016,11.059189287821452,246.2797293967357
run_497,DONE,G2,C3,guideline,r18,39.487494,24.54993428159022,6051430400,9.276822414347734,366.31846942562163
run_619,DONE,G2,C6,guideline,r20,35.274042,24.70366276982076,6057082880,9.472930143570759,334.148535747381
run_1099,DONE,G3,C8,guideline,r20,15.912695,24.823396419223986,10433101824,10.34529741814262,164.62156249919096
run_1449,DONE,G4,C7,guideline,r10,27.528199,29.546222461400134,10909515776,12.950527743859725,356.5047048879915
run_1174,DONE,G3,C10,guideline,r15,20.653079,81.7373349499772,10235461632,32.97620465317551,681.0601598222014
run_798,DONE,G2,C10,no_guideline,r19,77.903426,24.798167937471234,5987565568,9.097217700436671,708.7044259318583
run_852,DONE,G3,C2,guideline,r13,42.353992,25.927841214790593,11123195904,13.042526013745462,552.4030424459671
run_626,DONE,G2,C6,no_guideline,r7,36.228156,25.88900700486867,6405062656,10.244347202984583,371.1338085878891
run_1190,DONE,G3,C10,no_guideline,r11,28.891275,86.36747812547326,10799480832,36.88773984804641,1065.733836078367
run_893,DONE,G3,C3,guideline,r14,37.794741,24.774759175841623,10923360256,10.707809782818536,404.69889741889284
run_1412,DONE,G4,C6,guideline,r13,32.558391,25.439183879436705,11380768768,11.062584800597948,360.17996140852506
run_1133,DONE,G3,C9,guideline,r14,28.447869,28.752403957503184,10506354688,12.469910488409154,354.7423800159896
run_1433,DONE,G4,C6,no_guideline,r14,31.973623,26.805785999517077,11507154944,11.79799409941131,377.22461549080174
run_1443,DONE,G4,C7,guideline,r4,28.052379,25.881240473348626,10736271360,11.701479775817306,328.2543455320621
run_794,DONE,G2,C10,no_guideline,r15,77.900401,25.939925056451678,6208978944,9.420093443694128,733.8290567212435
run_580,DONE,G2,C5,no_guideline,r1,19.678757,31.455953809628006,6311477248,13.02954451581265,256.40524034735984
run_129,DONE,G1,C4,guideline,r10,25.498138,27.933464448401743,4866359296,11.288386939001866,287.83284796806714
run_1102,DONE,G3,C8,no_guideline,r3,15.910753,24.87127450764926,10120937472,10.27391857222507,163.46578074478575
run_1195,DONE,G3,C10,no_guideline,r16,28.634055,86.06424298947599,10931994624,36.092553706730115,1033.476167928964
run_7,DONE,G1,C1,guideline,r8,23.638355,24.314488900596967,4901994496,10.222772665783367,241.64952935808358
run_274,DONE,G1,C7,no_guideline,r15,12.346628,80.61846710997192,5379506176,25.60496975203692,316.1350364796521
run_1541,DONE,G4,C9,no_guideline,r2,47.994994,24.94842834976149,11410784256,10.603568733256797,508.9182177312475
run_644,DONE,G2,C7,guideline,r5,22.421402,25.952461951751385,6617251840,11.476716663235816,257.32407794650885
run_104,DONE,G1,C3,no_guideline,r5,20.849739,24.717092791966028,3514335232,11.479387621879578,239.34223579601988
run_906,DONE,G3,C3,no_guideline,r7,37.176302,24.324794663663468,10207854592,10.523853671684694,391.23796230235905
run_909,DONE,G3,C3,no_guideline,r10,37.133425,24.02371546339584,10251337728,10.522619160373559,390.7408893952945
run_1567,DONE,G4,C10,guideline,r8,42.930295,27.84608338700236,13560365056,12.53567517897933,538.1602334577605
run_190,DONE,G1,C5,no_guideline,r11,25.67148,28.857895010612275,3935748096,11.28245181184474,289.63723603873603
run_1069,DONE,G3,C7,no_guideline,r10,31.09775,25.62008930326994,10066460672,11.43597152249125,355.6329834135523
run_1100,DONE,G3,C8,no_guideline,r1,15.928143,25.377957439064083,10250584064,10.445691234187075,166.38046371197822
run_970,DONE,G3,C5,guideline,r11,22.465685,25.12153837751507,10186620928,11.206570087738758,251.7632735215613
run_1140,DONE,G3,C9,no_guideline,r1,27.928318,25.284551558911264,10374152192,10.413268720925744,290.82508025746745
run_273,DONE,G1,C7,no_guideline,r14,12.153567,81.00354781353569,4951474176,25.23074830811599,306.64359002282436
run_234,DONE,G1,C6,no_guideline,r15,26.786519,24.052164070475825,4325982208,9.682137174531817,259.35075138620283
run_538,DONE,G2,C4,guideline,r19,27.448464,24.25125812990195,6093717504,10.368151362615688,284.58982942330766
run_855,DONE,G3,C2,guideline,r16,37.768934,25.700131948023714,11102109696,13.363798660468001,504.73642959650437
run_1070,DONE,G3,C7,no_guideline,r11,31.360139,25.395284377192873,10089758720,11.075663226445515,347.3343382985198
run_1239,DONE,G4,C1,no_guideline,r20,22.812438,26.388217363408003,10807803904,11.00712518118046,251.099360753918
run_1048,DONE,G3,C7,guideline,r9,31.415239,25.990745354606993,9996910592,11.483609983126323,360.7603522026994
run_1180,DONE,G3,C10,no_guideline,r1,28.699788,86.45893380772166,10014277632,36.71437204410048,1053.6946942188104
run_117,DONE,G1,C3,no_guideline,r18,21.134124,24.174361058131304,3718873088,11.451765202059605,242.02302579921275
run_1346,DONE,G4,C4,no_guideline,r7,24.012485,26.80970791709408,11085627392,11.351869051435353,272.58658531955564
run_415,DONE,G2,C1,guideline,r16,18.814031,24.34716116274362,5499650048,9.503111415439182,178.79183276652665
run_1253,DONE,G4,C2,guideline,r14,32.395067,24.944968299602035,9575383040,10.34303579945718,335.06333770681385
run_1489,DONE,G4,C8,guideline,r10,13.635759,25.818120093922037,11502157824,13.060623535743126,178.09151492312117
run_771,DONE,G2,C10,guideline,r12,3.203989,25.575489777934795,5603295232,5.864558664957682,18.7899814523791
run_1002,DONE,G3,C6,guideline,r3,12.996715,25.405016300549832,9899573248,11.635287123341714,151.2205106852421
run_289,DONE,G1,C8,guideline,r10,23.502059,25.026038502552073,5997150208,10.6600103612457,250.53219245060774
run_558,DONE,G2,C4,no_guideline,r19,33.217327,24.9656202289532,6784663552,10.98900501833022,365.0253730985159
run_398,DONE,G1,C10,no_guideline,r19,19.005424,24.191255918390024,3780395008,10.537531881541996,200.27026132222343
run_65,DONE,G1,C2,no_guideline,r6,27.175054,25.675935119014245,3745415168,10.054703958217914,273.2371230185855
run_249,DONE,G1,C7,guideline,r10,12.154079,80.66449322019305,4566302720,25.130225966716633,305.43475168732533
run_557,DONE,G2,C4,no_guideline,r18,33.474201,25.97020001618153,6720815104,11.277103427052499,377.4920268149442
run_1284,DONE,G4,C3,guideline,r5,31.264198,25.196737440123883,11158765568,11.257625751495361,351.96064050464975
run_1214,DONE,G4,C1,guideline,r15,22.973143,28.94583944710509,10386259968,12.035614295836982,276.4958883111073
run_376,DONE,G1,C10,guideline,r17,19.240489,26.39456514018964,4338925568,11.253862554612367,216.52981868953114
run_1063,DONE,G3,C7,no_guideline,r4,31.559006,24.763095966743318,10670374912,11.046960255957597,348.63108499952733
run_1247,DONE,G4,C2,guideline,r8,33.85456,15.893621495482211,10681352192,9.563363693699692,323.7634699701778
run_1049,DONE,G3,C7,guideline,r10,31.200858,15.064709915702505,10207199232,9.77720305009892,305.05712400330333
run_281,DONE,G1,C8,guideline,r2,23.456589,15.614542062419996,6024478720,9.762193447665164,228.98775944037476
run_263,DONE,G1,C7,no_guideline,r4,12.34182,76.23030759678241,4613996544,24.516819528738658,302.58217359617737
run_1151,DONE,G3,C9,no_guideline,r12,28.115835,15.194122422847807,10309484544,9.214128680472827,259.0629216489417
run_1164,DONE,G3,C10,guideline,r5,20.26431,77.93975067138672,10271670272,32.39833001701199,656.5298029470363
run_1153,DONE,G3,C9,no_guideline,r14,28.322527,15.135964962759868,10336862208,9.277666085008262,262.7669481896308
run_1273,DONE,G4,C2,no_guideline,r14,32.425099,15.163052739976328,9920921600,9.094526138486742,294.89091039852036
run_1246,DONE,G4,C2,guideline,r7,32.713126,15.872403532428292,11447992320,9.259021970290172,302.8915523508707
run_51,DONE,G1,C2,guideline,r12,23.991438,16.215728700468844,4322852864,8.796713433058365,211.0458049329869
run_488,DONE,G2,C3,guideline,r9,39.697793,16.341020453964063,6225297408,8.478373513723675,336.5727167244851
run_173,DONE,G1,C5,guideline,r14,25.697395,15.172563635929121,4684808192,9.12841649365619,234.57652436199808
run_1333,DONE,G4,C4,guideline,r14,23.631614,15.930824759077074,10727063552,9.573441348634324,226.23587060256577
run_952,DONE,G3,C4,no_guideline,r13,49.862415,16.269097387755053,9605578752,10.026770823171448,499.9590078948664
run_1095,DONE,G3,C8,guideline,r16,15.902461,31.206122876707475,9926033408,12.37563188138761,196.8030033441231
run_327,DONE,G1,C9,guideline,r8,15.864461,97.6419144943414,3941548032,35.25130609512329,559.2429707451457
run_715,DONE,G2,C8,no_guideline,r16,30.747332,24.346484415770824,6114705408,10.23637266710502,314.7411488712035
run_1243,DONE,G4,C2,guideline,r4,35.457444,26.828611046939173,10966253568,18.34884117350859,650.6030083745751
run_506,DONE,G2,C3,no_guideline,r7,43.948711,24.747268326428472,6254100480,9.384077606882368,412.4181147464448
run_1376,DONE,G4,C5,guideline,r17,15.572739,25.171145070252983,11409752064,10.671871230408952,166.19026531276748
run_474,DONE,G2,C2,no_guideline,r15,29.666519,24.75953105116672,6300319744,10.613891510896279,314.8772141719432
run_834,DONE,G3,C1,no_guideline,r15,21.538641,24.41427687876848,10651074560,11.448956214108513,246.5949577204024
run_480,DONE,G2,C3,guideline,r1,39.669246,25.231476641059817,5922045952,9.541908224005448,378.52030464749527
run_1193,DONE,G3,C10,no_guideline,r14,28.880746,85.96661049029962,10779869184,36.880177880725725,1065.1270498080578
run_257,DONE,G1,C7,guideline,r18,12.360655,82.3124554060313,5359255552,26.950809943473946,333.12966368185096
run_1480,DONE,G4,C8,guideline,r1,21.742661,28.16779533380741,10624335872,12.312199749265398,267.69998531256255
run_1192,DONE,G3,C10,no_guideline,r13,28.871359,85.90714563526699,10352459776,37.4615902500431,1081.5670208198942
run_43,DONE,G1,C2,guideline,r4,24.684112,24.909756427815694,4628594688,10.100007631010929,249.30971956472843
run_1066,DONE,G3,C7,no_guideline,r7,31.497822,24.315220785005653,10761977856,11.280294680437505,355.3047139519674
run_1272,DONE,G4,C2,no_guideline,r13,33.585375,25.381315405948456,11143577600,10.590713229979047,355.6930753463075
run_725,DONE,G2,C9,guideline,r6,34.302849,24.9256968203322,6447415296,9.178993334130544,314.8656223126866
run_239,DONE,G1,C6,no_guideline,r20,26.94984,25.37723401801894,4798201856,10.56252849933713,284.65845305257574
run_1091,DONE,G3,C8,guideline,r12,15.914689,24.552524992134934,10748559360,10.425107714376951,165.91234706581
run_1370,DONE,G4,C5,guideline,r11,15.798249,26.381683019088197,11341135872,11.062924791971843,174.77484053184438
run_400,DONE,G2,C1,guideline,r1,18.60659,26.436063033298005,6281543680,10.353700892309124,192.64706748583004
run_932,DONE,G3,C4,guideline,r13,49.893883,25.026058241047373,10706239488,11.119342097677446,554.7871536584931
run_119,DONE,G1,C3,no_guideline,r20,20.739556,24.28726129752045,4866621440,11.16286045613915,231.51276955028345
run_1318,DONE,G4,C3,no_guideline,r19,31.692976,24.590725414390757,11178475520,11.020709293453317,349.27907514039293
run_889,DONE,G3,C3,guideline,r10,37.579204,25.795695458896574,10499702784,11.119508451885647,417.86227649313486
run_300,DONE,G1,C8,no_guideline,r1,23.199198,24.42057029805128,6500466688,10.545138170053294,244.63874834442402
run_825,DONE,G3,C1,no_guideline,r6,21.484282,25.060550932414653,9878339584,11.591185472543957,249.02829740643764
run_975,DONE,G3,C5,guideline,r16,22.727912,24.15990068292871,10592763904,10.984183779386717,249.64756232972871
run_1364,DONE,G4,C5,guideline,r5,15.20165,25.52381319848318,11300864000,10.745371205939188,163.34737219276548
run_862,DONE,G3,C2,no_guideline,r3,46.407337,25.776382191836113,11227168768,12.597750052208323,584.6280321145993
run_1456,DONE,G4,C7,guideline,r17,27.322169,26.0600551877703,10625384448,11.765882024328217,321.46941710275763
run_1297,DONE,G4,C3,guideline,r18,30.466224,24.705689022545712,10553114624,11.032382452324645,336.11503504619196
run_1130,DONE,G3,C9,guideline,r11,27.993435,24.62815764930862,10254090240,10.598781991360793,296.69631475432897
run_228,DONE,G1,C6,no_guideline,r9,26.950608,25.847358725791754,3731701760,10.505167728246645,283.12065741822585
run_310,DONE,G1,C8,no_guideline,r11,23.234106,25.632533862279203,6286262272,11.004245794571197,255.67381324112142
run_1355,DONE,G4,C4,no_guideline,r16,24.815641,25.19700707098764,10867326976,10.594796154234144,262.91665783165513
run_1182,DONE,G3,C10,no_guideline,r3,28.624136,86.22474347800434,10576412672,35.8016950295252,1024.7925875556532
run_902,DONE,G3,C3,no_guideline,r3,38.017839,24.72370999570358,10690150400,10.73038843699864,407.94618000527595
run_39,DONE,G1,C1,no_guideline,r20,23.839953,26.073278850182554,4783292416,10.779126368070903,256.97386599587105
run_576,DONE,G2,C5,guideline,r17,23.865446,24.85370307783882,6475366400,9.188845327025966,219.29589195449051
run_42,DONE,G1,C2,guideline,r3,24.205016,24.253990370564964,4841340928,9.840405344963074,238.18716882131673
run_1479,DONE,G4,C7,no_guideline,r20,29.140241,27.848555664710933,11376050176,12.19549251624516,355.3795910370804
run_1525,DONE,G4,C9,guideline,r6,46.569887,28.668468872638673,11460083712,12.349538532607758,575.1166139656891
run_366,DONE,G1,C10,guideline,r7,19.221778,29.27438470821935,5036490752,11.872432055680648,228.20925329437705
run_320,DONE,G1,C9,guideline,r1,15.904784,96.8220428332767,5119295488,35.14057372411092,558.9032347180598
run_965,DONE,G3,C5,guideline,r6,22.906882,25.595088113646995,10995499008,11.516338966510915,263.8034177778675
run_1245,DONE,G4,C2,guideline,r6,34.21979,25.20264265470804,11538546688,10.415612145168025,356.42006032909933
run_1469,DONE,G4,C7,no_guideline,r10,30.815648,26.017557532524375,10773331968,11.552462598761997,355.9966209766149
run_1599,DONE,G4,C10,no_guideline,r20,42.07777,27.8763054190682,13545914368,12.503696977211337,526.127685556794
run_683,DONE,G2,C8,guideline,r4,17.392284,24.624770590942827,5286035456,10.059464661471814,174.95706628028165
run_393,DONE,G1,C10,no_guideline,r14,19.057021,24.487700686312547,3895427072,10.409393231947343,198.37202541847836
run_1029,DONE,G3,C6,no_guideline,r10,13.203323,24.115421969874376,9973940224,11.171139630060347,147.49616481378726
run_259,DONE,G1,C7,guideline,r20,12.16533,80.64052676439553,4549607424,25.336360240804737,308.2251833282691
run_387,DONE,G1,C10,no_guideline,r8,19.233918,25.034276532090228,4024352768,10.632349511851436,204.50173865829052
run_402,DONE,G2,C1,guideline,r3,18.627998,24.945166668795537,5723242496,9.458450837081738,176.19200327625697
run_237,DONE,G1,C6,no_guideline,r18,26.762857,24.53746011595088,4089659392,9.864168096333742,263.99332018614217
run_883,DONE,G3,C3,guideline,r4,37.608111,24.956657853409403,10188013568,10.300172656112247,387.3700365702342
run_144,DONE,G1,C4,no_guideline,r5,36.403113,25.690032194760466,4082106368,10.365968654895651,377.3535282986244
run_362,DONE,G1,C10,guideline,r3,19.451389,29.647061131723913,4518313984,12.351174898045038,240.24750754890937
run_1426,DONE,G4,C6,no_guideline,r7,31.570802,28.801817790530375,11411619840,12.450033551020338,393.05754413262
run_999,DONE,G3,C5,no_guideline,r20,22.464864,24.348272773454774,10258006016,10.836564446395299,243.44194651550566
